Length,Average time,Max time,Min time,Standard deviation
100,4.5124650001525876e-06,9.131431579589844e-05,3.814697265625e-06,1.3294060434856941e-06
200,4.587099552154541e-06,0.00011396408081054688,3.814697265625e-06,1.2934791029671443e-06
300,4.797053337097168e-06,8.702278137207031e-05,3.814697265625e-06,1.1714911757323318e-06
400,4.911909103393554e-06,9.107589721679688e-05,3.814697265625e-06,1.2765017969433958e-06
500,5.046277046203613e-06,0.0001239776611328125,3.814697265625e-06,1.4120779893248688e-06
600,5.16798734664917e-06,0.00011706352233886719,3.814697265625e-06,1.2576186880840732e-06
700,5.225474834442139e-06,0.0001068115234375,3.814697265625e-06,1.2915994883959198e-06
800,5.370357036590576e-06,0.0001201629638671875,3.814697265625e-06,1.3595889136446564e-06
900,5.460834503173828e-06,0.00010585784912109375,3.814697265625e-06,1.341051008217032e-06
1000,5.515022277832031e-06,0.00010991096496582031,4.76837158203125e-06,1.2408554531533038e-06
2000,6.477448940277099e-06,9.322166442871094e-05,4.76837158203125e-06,1.417210548975932e-06
3000,7.487430572509766e-06,0.00015783309936523438,5.7220458984375e-06,1.6565358427072172e-06
4000,8.430101871490478e-06,9.870529174804688e-05,6.67572021484375e-06,1.631661094245119e-06
5000,9.338223934173584e-06,0.00013208389282226562,7.867813110351562e-06,1.800585726558887e-06
6000,1.0250747203826905e-05,0.0001418590545654297,8.821487426757812e-06,1.785083423460406e-06
7000,1.1237154006958009e-05,9.298324584960938e-05,9.775161743164062e-06,1.928396108246491e-06
8000,1.2159111499786377e-05,9.131431579589844e-05,1.0728836059570312e-05,2.0752497259501786e-06
