Length,Average time,Max time,Min time,Standard deviation
100,3.87636661529541e-06,0.0001289844512939453,2.6226043701171875e-06,1.6459334144840531e-06
200,3.930990695953369e-06,0.0001361370086669922,2.6226043701171875e-06,1.6106810057418915e-06
300,3.882472515106201e-06,8.0108642578125e-05,2.6226043701171875e-06,1.183260636851812e-06
400,3.955290317535401e-06,0.00013208389282226562,2.6226043701171875e-06,1.2314926767637335e-06
500,4.067661762237549e-06,8.58306884765625e-05,2.6226043701171875e-06,1.1955237556879232e-06
600,4.170238971710205e-06,0.00015306472778320312,2.6226043701171875e-06,1.4190168989734994e-06
700,4.363987445831299e-06,0.00014400482177734375,2.6226043701171875e-06,1.6082085313290651e-06
800,4.342429637908936e-06,8.606910705566406e-05,2.6226043701171875e-06,1.1984019355765016e-06
900,4.420921802520752e-06,0.0001289844512939453,3.0994415283203125e-06,1.340675763661759e-06
1000,4.423229694366455e-06,9.298324584960938e-05,3.814697265625e-06,1.2112113750705225e-06
2000,5.6885766983032226e-06,0.00018715858459472656,3.814697265625e-06,1.9090134605198317e-06
3000,6.333487033843994e-06,9.989738464355469e-05,4.76837158203125e-06,1.4756317121259425e-06
4000,7.488150596618652e-06,0.00010514259338378906,5.7220458984375e-06,1.691966781141518e-06
5000,8.978962898254394e-06,0.00012683868408203125,7.867813110351562e-06,1.8984767056978967e-06
6000,1.013317108154297e-05,0.0001289844512939453,8.821487426757812e-06,1.900984419883206e-06
7000,1.1425185203552245e-05,0.00010323524475097656,9.775161743164062e-06,2.0478603182882607e-06
8000,1.250441551208496e-05,0.00014209747314453125,1.0013580322265625e-05,1.9443824451733403e-06
