Length,Average time,Max time,Min time,Standard deviation
100,4.390361309051514e-06,7.104873657226562e-05,2.86102294921875e-06,1.1740092877941008e-06
200,4.977452754974365e-06,0.0002570152282714844,3.814697265625e-06,2.8957397304876534e-06
300,4.707186222076416e-06,9.107589721679688e-05,3.814697265625e-06,1.3660479777578637e-06
400,4.777591228485107e-06,8.487701416015625e-05,3.814697265625e-06,1.2568914335119259e-06
500,4.995794296264649e-06,0.0001220703125,3.814697265625e-06,1.3937733358797935e-06
600,4.923272132873535e-06,0.00010704994201660156,3.814697265625e-06,1.308759693437736e-06
700,5.0290513038635254e-06,0.00012111663818359375,3.814697265625e-06,1.3827223582034157e-06
800,5.1842927932739254e-06,0.00011372566223144531,3.814697265625e-06,1.4390207516863966e-06
900,5.183675289154053e-06,0.00012803077697753906,3.814697265625e-06,1.3655512221675302e-06
1000,5.213453769683838e-06,0.00012803077697753906,3.814697265625e-06,1.2731755363948625e-06
2000,6.1035895347595216e-06,0.0001270771026611328,4.76837158203125e-06,1.4755563466929265e-06
3000,7.044539451599121e-06,0.00012302398681640625,5.7220458984375e-06,1.79627944558278e-06
4000,7.875797748565674e-06,0.0001499652862548828,6.67572021484375e-06,1.879369568275844e-06
5000,9.665455818176269e-06,0.0002510547637939453,6.9141387939453125e-06,3.1648312193216887e-06
6000,1.0480856895446777e-05,0.00013709068298339844,7.867813110351562e-06,2.941798647419918e-06
7000,1.1643586158752441e-05,0.0001308917999267578,8.821487426757812e-06,3.3250079865771207e-06
8000,1.2030346393585206e-05,0.00020694732666015625,9.775161743164062e-06,3.1403283326118078e-06
