Length,Average time,Max time,Min time,Standard deviation
100,6.31474494934082e-06,0.000102996826171875,4.76837158203125e-06,1.5254653966111731e-06
200,6.66895866394043e-06,9.703636169433594e-05,5.7220458984375e-06,1.4854517549438381e-06
300,6.8523669242858886e-06,0.00010776519775390625,5.7220458984375e-06,1.4187336371064608e-06
400,7.009148597717285e-06,0.0001697540283203125,5.7220458984375e-06,1.535560355083253e-06
500,7.164430618286133e-06,9.608268737792969e-05,5.7220458984375e-06,1.4727303014486094e-06
600,7.363789081573486e-06,8.58306884765625e-05,5.7220458984375e-06,1.489630947457193e-06
700,7.5085139274597165e-06,0.0001270771026611328,5.7220458984375e-06,1.5269702283272535e-06
800,7.748024463653565e-06,0.00015211105346679688,6.67572021484375e-06,1.6627933568633936e-06
900,7.940289974212646e-06,0.00011587142944335938,6.67572021484375e-06,1.5051212148357317e-06
1000,8.11197280883789e-06,0.000125885009765625,6.67572021484375e-06,1.8583702837469113e-06
2000,1.0088248252868653e-05,0.00017905235290527344,8.821487426757812e-06,2.0823012214152202e-06
3000,1.1874685287475587e-05,0.0002269744873046875,9.775161743164062e-06,2.152410918075026e-06
4000,1.3529272079467773e-05,0.00022029876708984375,1.1682510375976562e-05,2.572238627189468e-06
5000,1.70064115524292e-05,0.00014710426330566406,1.3589859008789062e-05,4.1241944654970686e-06
6000,1.7685089111328126e-05,0.0001518726348876953,1.4781951904296875e-05,3.751832048340528e-06
7000,1.907447576522827e-05,0.00023102760314941406,1.5735626220703125e-05,3.743121675119962e-06
8000,2.0245299339294434e-05,0.0004050731658935547,1.7881393432617188e-05,3.7419735211538423e-06
